,x_test,y_test
709,images/plastic_detergent_bottles/default/Image_242.png,plastic_detergent_bottles
710,images/glass_beverage_bottles/real_world/Image_104.png,glass_beverage_bottles
711,images/glass_cosmetic_containers/default/Image_28.png,glass_cosmetic_containers
712,images/office_paper/default/Image_236.png,office_paper
713,images/plastic_food_containers/default/Image_239.png,plastic_food_containers
714,images/disposable_plastic_cutlery/default/Image_148.png,disposable_plastic_cutlery
715,images/aluminum_soda_cans/real_world/Image_191.png,aluminum_soda_cans
716,images/steel_food_cans/real_world/Image_242.png,steel_food_cans
717,images/plastic_cup_lids/real_world/Image_246.png,plastic_cup_lids
718,images/glass_food_jars/default/Image_65.png,glass_food_jars
719,images/steel_food_cans/default/Image_189.png,steel_food_cans
720,images/glass_beverage_bottles/real_world/Image_52.png,glass_beverage_bottles
721,images/paper_cups/real_world/Image_64.png,paper_cups
722,images/disposable_plastic_cutlery/default/Image_227.png,disposable_plastic_cutlery
723,images/plastic_water_bottles/default/Image_182.png,plastic_water_bottles
724,images/glass_cosmetic_containers/default/Image_174.png,glass_cosmetic_containers
725,images/plastic_water_bottles/default/Image_131.png,plastic_water_bottles
726,images/disposable_plastic_cutlery/real_world/Image_44.png,disposable_plastic_cutlery
727,images/plastic_food_containers/default/Image_228.png,plastic_food_containers
728,images/plastic_detergent_bottles/default/Image_126.png,plastic_detergent_bottles
729,images/plastic_cup_lids/default/Image_198.png,plastic_cup_lids
730,images/newspaper/real_world/Image_122.png,newspaper
731,images/coffee_grounds/default/Image_19.png,coffee_grounds
732,images/cardboard_boxes/real_world/Image_71.png,cardboard_boxes
733,images/food_waste/real_world/Image_77.png,food_waste
734,images/plastic_food_containers/default/Image_172.png,plastic_food_containers
735,images/shoes/real_world/Image_181.png,shoes
736,images/clothing/real_world/Image_200.png,clothing
737,images/styrofoam_food_containers/default/Image_85.png,styrofoam_food_containers
738,images/plastic_food_containers/default/Image_202.png,plastic_food_containers
739,images/clothing/default/Image_58.png,clothing
740,images/plastic_shopping_bags/default/Image_80.png,plastic_shopping_bags
741,images/office_paper/default/Image_235.png,office_paper
742,images/steel_food_cans/default/Image_93.png,steel_food_cans
743,images/plastic_cup_lids/real_world/Image_204.png,plastic_cup_lids
744,images/shoes/real_world/Image_143.png,shoes
745,images/styrofoam_cups/default/Image_12.png,styrofoam_cups
746,images/food_waste/default/Image_112.png,food_waste
747,images/aluminum_food_cans/real_world/Image_84.png,aluminum_food_cans
748,images/coffee_grounds/default/Image_24.png,coffee_grounds
749,images/plastic_shopping_bags/default/Image_133.png,plastic_shopping_bags
750,images/food_waste/real_world/Image_98.png,food_waste
751,images/magazines/real_world/Image_233.png,magazines
752,images/clothing/default/Image_171.png,clothing
753,images/plastic_straws/default/Image_132.png,plastic_straws
754,images/coffee_grounds/default/Image_134.png,coffee_grounds
755,images/steel_food_cans/real_world/Image_206.png,steel_food_cans
756,images/paper_cups/default/Image_234.png,paper_cups
757,images/aluminum_soda_cans/real_world/Image_222.png,aluminum_soda_cans
758,images/plastic_trash_bags/real_world/Image_191.png,plastic_trash_bags
759,images/shoes/default/Image_137.png,shoes
760,images/styrofoam_cups/default/Image_104.png,styrofoam_cups
761,images/aerosol_cans/real_world/Image_43.png,aerosol_cans
762,images/plastic_shopping_bags/real_world/Image_228.png,plastic_shopping_bags
763,images/glass_beverage_bottles/default/Image_207.png,glass_beverage_bottles
764,images/styrofoam_food_containers/real_world/Image_42.png,styrofoam_food_containers
765,images/styrofoam_cups/real_world/Image_54.png,styrofoam_cups
766,images/aluminum_soda_cans/real_world/Image_34.png,aluminum_soda_cans
767,images/steel_food_cans/default/Image_121.png,steel_food_cans
768,images/plastic_soda_bottles/default/Image_39.png,plastic_soda_bottles
769,images/cardboard_boxes/real_world/Image_227.png,cardboard_boxes
770,images/coffee_grounds/real_world/Image_40.png,coffee_grounds
771,images/glass_food_jars/default/Image_31.png,glass_food_jars
772,images/tea_bags/real_world/Image_77.png,tea_bags
773,images/plastic_soda_bottles/real_world/Image_183.png,plastic_soda_bottles
774,images/glass_cosmetic_containers/default/Image_220.png,glass_cosmetic_containers
775,images/newspaper/default/Image_28.png,newspaper
776,images/steel_food_cans/real_world/Image_84.png,steel_food_cans
777,images/disposable_plastic_cutlery/real_world/Image_203.png,disposable_plastic_cutlery
778,images/glass_food_jars/real_world/Image_23.png,glass_food_jars
779,images/plastic_straws/default/Image_18.png,plastic_straws
780,images/paper_cups/real_world/Image_57.png,paper_cups
781,images/paper_cups/real_world/Image_170.png,paper_cups
782,images/plastic_water_bottles/default/Image_104.png,plastic_water_bottles
783,images/plastic_food_containers/real_world/Image_246.png,plastic_food_containers
784,images/steel_food_cans/default/Image_191.png,steel_food_cans
785,images/glass_cosmetic_containers/default/Image_225.png,glass_cosmetic_containers
786,images/disposable_plastic_cutlery/real_world/Image_210.png,disposable_plastic_cutlery
787,images/cardboard_packaging/default/Image_79.png,cardboard_packaging
788,images/plastic_shopping_bags/real_world/Image_68.png,plastic_shopping_bags
789,images/clothing/real_world/Image_162.png,clothing
790,images/plastic_shopping_bags/real_world/Image_26.png,plastic_shopping_bags
791,images/paper_cups/real_world/Image_86.png,paper_cups
792,images/glass_cosmetic_containers/default/Image_196.png,glass_cosmetic_containers
793,images/food_waste/real_world/Image_40.png,food_waste
794,images/plastic_shopping_bags/real_world/Image_147.png,plastic_shopping_bags
795,images/shoes/real_world/Image_165.png,shoes
796,images/plastic_detergent_bottles/default/Image_203.png,plastic_detergent_bottles
797,images/aerosol_cans/default/Image_196.png,aerosol_cans
798,images/office_paper/default/Image_124.png,office_paper
799,images/office_paper/real_world/Image_242.png,office_paper
800,images/office_paper/default/Image_200.png,office_paper
801,images/office_paper/default/Image_117.png,office_paper
802,images/cardboard_packaging/default/Image_53.png,cardboard_packaging
803,images/plastic_straws/default/Image_76.png,plastic_straws
804,images/food_waste/real_world/Image_128.png,food_waste
805,images/paper_cups/default/Image_79.png,paper_cups
806,images/plastic_cup_lids/real_world/Image_146.png,plastic_cup_lids
807,images/styrofoam_food_containers/real_world/Image_233.png,styrofoam_food_containers
808,images/tea_bags/real_world/Image_191.png,tea_bags
809,images/office_paper/default/Image_36.png,office_paper
810,images/glass_food_jars/default/Image_193.png,glass_food_jars
811,images/shoes/default/Image_110.png,shoes
812,images/shoes/default/Image_126.png,shoes
813,images/plastic_soda_bottles/real_world/Image_123.png,plastic_soda_bottles
814,images/steel_food_cans/default/Image_165.png,steel_food_cans
815,images/glass_cosmetic_containers/real_world/Image_72.png,glass_cosmetic_containers
816,images/plastic_soda_bottles/real_world/Image_218.png,plastic_soda_bottles
817,images/plastic_food_containers/real_world/Image_197.png,plastic_food_containers
818,images/styrofoam_food_containers/real_world/Image_172.png,styrofoam_food_containers
819,images/plastic_cup_lids/default/Image_8.png,plastic_cup_lids
820,images/tea_bags/real_world/Image_67.png,tea_bags
821,images/shoes/real_world/Image_149.png,shoes
822,images/styrofoam_cups/real_world/Image_223.png,styrofoam_cups
823,images/plastic_water_bottles/default/Image_140.png,plastic_water_bottles
824,images/coffee_grounds/default/Image_185.png,coffee_grounds
825,images/disposable_plastic_cutlery/real_world/Image_48.png,disposable_plastic_cutlery
826,images/aluminum_food_cans/real_world/Image_160.png,aluminum_food_cans
827,images/glass_beverage_bottles/real_world/Image_175.png,glass_beverage_bottles
828,images/coffee_grounds/default/Image_180.png,coffee_grounds
829,images/glass_beverage_bottles/real_world/Image_176.png,glass_beverage_bottles
830,images/plastic_food_containers/default/Image_123.png,plastic_food_containers
831,images/plastic_cup_lids/real_world/Image_19.png,plastic_cup_lids
832,images/food_waste/real_world/Image_223.png,food_waste
833,images/office_paper/default/Image_169.png,office_paper
834,images/paper_cups/real_world/Image_201.png,paper_cups
835,images/plastic_food_containers/default/Image_71.png,plastic_food_containers
836,images/disposable_plastic_cutlery/default/Image_23.png,disposable_plastic_cutlery
837,images/magazines/default/Image_47.png,magazines
838,images/office_paper/default/Image_191.png,office_paper
839,images/coffee_grounds/default/Image_25.png,coffee_grounds
840,images/glass_cosmetic_containers/real_world/Image_27.png,glass_cosmetic_containers
841,images/aluminum_food_cans/default/Image_215.png,aluminum_food_cans
842,images/paper_cups/real_world/Image_240.png,paper_cups
843,images/tea_bags/real_world/Image_215.png,tea_bags
844,images/steel_food_cans/default/Image_46.png,steel_food_cans
845,images/magazines/default/Image_187.png,magazines
846,images/plastic_soda_bottles/default/Image_224.png,plastic_soda_bottles
847,images/styrofoam_food_containers/real_world/Image_26.png,styrofoam_food_containers
848,images/glass_food_jars/default/Image_141.png,glass_food_jars
849,images/styrofoam_food_containers/default/Image_71.png,styrofoam_food_containers
850,images/steel_food_cans/default/Image_101.png,steel_food_cans
851,images/plastic_water_bottles/default/Image_204.png,plastic_water_bottles
852,images/aluminum_soda_cans/default/Image_206.png,aluminum_soda_cans
853,images/cardboard_packaging/default/Image_19.png,cardboard_packaging
854,images/shoes/default/Image_120.png,shoes
855,images/aerosol_cans/real_world/Image_156.png,aerosol_cans
856,images/aerosol_cans/default/Image_29.png,aerosol_cans
857,images/aluminum_food_cans/default/Image_204.png,aluminum_food_cans
858,images/magazines/real_world/Image_193.png,magazines
859,images/styrofoam_cups/default/Image_91.png,styrofoam_cups
860,images/food_waste/default/Image_81.png,food_waste
861,images/glass_cosmetic_containers/default/Image_237.png,glass_cosmetic_containers
862,images/aerosol_cans/real_world/Image_109.png,aerosol_cans
863,images/shoes/real_world/Image_20.png,shoes
864,images/magazines/real_world/Image_212.png,magazines
865,images/plastic_water_bottles/real_world/Image_80.png,plastic_water_bottles
866,images/glass_beverage_bottles/default/Image_106.png,glass_beverage_bottles
867,images/tea_bags/real_world/Image_246.png,tea_bags
868,images/plastic_detergent_bottles/default/Image_224.png,plastic_detergent_bottles
869,images/glass_cosmetic_containers/real_world/Image_210.png,glass_cosmetic_containers
870,images/aerosol_cans/default/Image_116.png,aerosol_cans
871,images/aluminum_soda_cans/real_world/Image_127.png,aluminum_soda_cans
872,images/glass_beverage_bottles/real_world/Image_228.png,glass_beverage_bottles
873,images/tea_bags/real_world/Image_142.png,tea_bags
874,images/shoes/real_world/Image_140.png,shoes
875,images/plastic_shopping_bags/real_world/Image_247.png,plastic_shopping_bags
876,images/cardboard_packaging/real_world/Image_237.png,cardboard_packaging
877,images/eggshells/default/Image_92.png,eggshells
878,images/plastic_water_bottles/real_world/Image_162.png,plastic_water_bottles
879,images/styrofoam_cups/default/Image_58.png,styrofoam_cups
880,images/styrofoam_food_containers/default/Image_223.png,styrofoam_food_containers
881,images/aluminum_food_cans/real_world/Image_63.png,aluminum_food_cans
882,images/plastic_water_bottles/real_world/Image_52.png,plastic_water_bottles
883,images/aluminum_food_cans/real_world/Image_242.png,aluminum_food_cans
884,images/coffee_grounds/real_world/Image_156.png,coffee_grounds
885,images/office_paper/default/Image_44.png,office_paper
886,images/shoes/real_world/Image_59.png,shoes
887,images/cardboard_boxes/real_world/Image_126.png,cardboard_boxes
888,images/aerosol_cans/real_world/Image_92.png,aerosol_cans
889,images/newspaper/default/Image_226.png,newspaper
890,images/glass_food_jars/default/Image_24.png,glass_food_jars
891,images/food_waste/default/Image_148.png,food_waste
892,images/food_waste/default/Image_114.png,food_waste
893,images/steel_food_cans/real_world/Image_189.png,steel_food_cans
894,images/plastic_soda_bottles/real_world/Image_87.png,plastic_soda_bottles
895,images/cardboard_packaging/default/Image_70.png,cardboard_packaging
896,images/cardboard_boxes/real_world/Image_205.png,cardboard_boxes
897,images/glass_cosmetic_containers/default/Image_53.png,glass_cosmetic_containers
898,images/office_paper/real_world/Image_208.png,office_paper
899,images/plastic_trash_bags/default/Image_137.png,plastic_trash_bags
900,images/disposable_plastic_cutlery/default/Image_19.png,disposable_plastic_cutlery
901,images/magazines/default/Image_49.png,magazines
902,images/styrofoam_cups/default/Image_106.png,styrofoam_cups
903,images/styrofoam_food_containers/real_world/Image_124.png,styrofoam_food_containers
904,images/plastic_food_containers/real_world/Image_96.png,plastic_food_containers
905,images/clothing/real_world/Image_130.png,clothing
906,images/plastic_detergent_bottles/real_world/Image_181.png,plastic_detergent_bottles
907,images/eggshells/default/Image_75.png,eggshells
908,images/food_waste/real_world/Image_171.png,food_waste
909,images/aluminum_soda_cans/default/Image_70.png,aluminum_soda_cans
910,images/cardboard_boxes/real_world/Image_180.png,cardboard_boxes
911,images/newspaper/real_world/Image_168.png,newspaper
912,images/styrofoam_food_containers/real_world/Image_243.png,styrofoam_food_containers
913,images/styrofoam_food_containers/default/Image_159.png,styrofoam_food_containers
914,images/clothing/default/Image_80.png,clothing
915,images/glass_beverage_bottles/real_world/Image_63.png,glass_beverage_bottles
916,images/cardboard_packaging/real_world/Image_49.png,cardboard_packaging
917,images/magazines/real_world/Image_225.png,magazines
918,images/styrofoam_cups/real_world/Image_33.png,styrofoam_cups
919,images/magazines/default/Image_245.png,magazines
920,images/clothing/real_world/Image_146.png,clothing
921,images/newspaper/default/Image_34.png,newspaper
922,images/aerosol_cans/real_world/Image_166.png,aerosol_cans
923,images/cardboard_packaging/real_world/Image_164.png,cardboard_packaging
924,images/newspaper/real_world/Image_243.png,newspaper
925,images/eggshells/real_world/Image_231.png,eggshells
926,images/disposable_plastic_cutlery/real_world/Image_81.png,disposable_plastic_cutlery
927,images/plastic_detergent_bottles/real_world/Image_196.png,plastic_detergent_bottles
928,images/plastic_straws/default/Image_115.png,plastic_straws
929,images/disposable_plastic_cutlery/default/Image_79.png,disposable_plastic_cutlery
930,images/aluminum_soda_cans/default/Image_31.png,aluminum_soda_cans
931,images/styrofoam_cups/real_world/Image_200.png,styrofoam_cups
932,images/office_paper/real_world/Image_6.png,office_paper
933,images/plastic_shopping_bags/default/Image_60.png,plastic_shopping_bags
934,images/office_paper/real_world/Image_244.png,office_paper
935,images/shoes/default/Image_34.png,shoes
936,images/aluminum_soda_cans/default/Image_191.png,aluminum_soda_cans
937,images/office_paper/real_world/Image_108.png,office_paper
938,images/paper_cups/default/Image_24.png,paper_cups
939,images/clothing/default/Image_225.png,clothing
940,images/steel_food_cans/real_world/Image_33.png,steel_food_cans
941,images/plastic_cup_lids/real_world/Image_132.png,plastic_cup_lids
942,images/aerosol_cans/real_world/Image_148.png,aerosol_cans
943,images/shoes/real_world/Image_97.png,shoes
944,images/aluminum_food_cans/default/Image_199.png,aluminum_food_cans
945,images/aerosol_cans/default/Image_206.png,aerosol_cans
946,images/disposable_plastic_cutlery/real_world/Image_128.png,disposable_plastic_cutlery
947,images/cardboard_packaging/real_world/Image_48.png,cardboard_packaging
948,images/cardboard_boxes/real_world/Image_42.png,cardboard_boxes
949,images/shoes/real_world/Image_117.png,shoes
950,images/cardboard_packaging/default/Image_151.png,cardboard_packaging
951,images/plastic_water_bottles/default/Image_46.png,plastic_water_bottles
952,images/plastic_detergent_bottles/default/Image_26.png,plastic_detergent_bottles
953,images/glass_cosmetic_containers/real_world/Image_56.png,glass_cosmetic_containers
954,images/plastic_food_containers/real_world/Image_51.png,plastic_food_containers
955,images/coffee_grounds/default/Image_82.png,coffee_grounds
956,images/shoes/real_world/Image_145.png,shoes
957,images/plastic_trash_bags/default/Image_246.png,plastic_trash_bags
958,images/styrofoam_cups/default/Image_225.png,styrofoam_cups
959,images/eggshells/real_world/Image_68.png,eggshells
960,images/cardboard_packaging/real_world/Image_55.png,cardboard_packaging
961,images/plastic_soda_bottles/real_world/Image_130.png,plastic_soda_bottles
962,images/steel_food_cans/real_world/Image_250.png,steel_food_cans
963,images/glass_beverage_bottles/default/Image_89.png,glass_beverage_bottles
964,images/aluminum_soda_cans/default/Image_43.png,aluminum_soda_cans
965,images/plastic_trash_bags/default/Image_143.png,plastic_trash_bags
966,images/plastic_water_bottles/default/Image_228.png,plastic_water_bottles
967,images/clothing/real_world/Image_56.png,clothing
968,images/plastic_food_containers/default/Image_207.png,plastic_food_containers
969,images/disposable_plastic_cutlery/default/Image_202.png,disposable_plastic_cutlery
970,images/shoes/real_world/Image_226.png,shoes
971,images/plastic_water_bottles/real_world/Image_24.png,plastic_water_bottles
972,images/plastic_soda_bottles/real_world/Image_223.png,plastic_soda_bottles
973,images/styrofoam_cups/real_world/Image_177.png,styrofoam_cups
974,images/glass_beverage_bottles/real_world/Image_246.png,glass_beverage_bottles
975,images/disposable_plastic_cutlery/real_world/Image_75.png,disposable_plastic_cutlery
976,images/plastic_trash_bags/real_world/Image_139.png,plastic_trash_bags
977,images/styrofoam_cups/default/Image_202.png,styrofoam_cups
978,images/cardboard_boxes/default/Image_182.png,cardboard_boxes
979,images/eggshells/real_world/Image_248.png,eggshells
980,images/styrofoam_food_containers/default/Image_142.png,styrofoam_food_containers
981,images/aerosol_cans/default/Image_244.png,aerosol_cans
982,images/plastic_soda_bottles/default/Image_171.png,plastic_soda_bottles
983,images/plastic_cup_lids/real_world/Image_185.png,plastic_cup_lids
984,images/plastic_water_bottles/default/Image_211.png,plastic_water_bottles
985,images/aerosol_cans/real_world/Image_243.png,aerosol_cans
986,images/plastic_soda_bottles/real_world/Image_215.png,plastic_soda_bottles
987,images/aluminum_soda_cans/default/Image_58.png,aluminum_soda_cans
988,images/clothing/real_world/Image_210.png,clothing
989,images/food_waste/real_world/Image_186.png,food_waste
990,images/plastic_food_containers/default/Image_217.png,plastic_food_containers
991,images/glass_cosmetic_containers/default/Image_74.png,glass_cosmetic_containers
992,images/plastic_water_bottles/default/Image_100.png,plastic_water_bottles
993,images/aluminum_soda_cans/real_world/Image_246.png,aluminum_soda_cans
994,images/cardboard_packaging/default/Image_247.png,cardboard_packaging
995,images/paper_cups/real_world/Image_105.png,paper_cups
996,images/cardboard_packaging/real_world/Image_68.png,cardboard_packaging
997,images/eggshells/default/Image_148.png,eggshells
998,images/tea_bags/default/Image_113.png,tea_bags
999,images/styrofoam_cups/real_world/Image_131.png,styrofoam_cups
1000,images/styrofoam_food_containers/default/Image_89.png,styrofoam_food_containers
1001,images/plastic_soda_bottles/default/Image_139.png,plastic_soda_bottles
1002,images/styrofoam_food_containers/default/Image_207.png,styrofoam_food_containers
1003,images/disposable_plastic_cutlery/real_world/Image_52.png,disposable_plastic_cutlery
1004,images/shoes/default/Image_109.png,shoes
1005,images/plastic_food_containers/default/Image_212.png,plastic_food_containers
1006,images/shoes/real_world/Image_210.png,shoes
1007,images/glass_food_jars/real_world/Image_181.png,glass_food_jars
1008,images/clothing/default/Image_170.png,clothing
1009,images/aerosol_cans/default/Image_135.png,aerosol_cans
1010,images/coffee_grounds/real_world/Image_174.png,coffee_grounds
1011,images/food_waste/default/Image_33.png,food_waste
1012,images/aerosol_cans/real_world/Image_36.png,aerosol_cans
1013,images/magazines/default/Image_139.png,magazines
1014,images/shoes/real_world/Image_224.png,shoes
1015,images/magazines/real_world/Image_33.png,magazines
1016,images/glass_food_jars/real_world/Image_238.png,glass_food_jars
1017,images/plastic_food_containers/default/Image_45.png,plastic_food_containers
1018,images/plastic_cup_lids/default/Image_204.png,plastic_cup_lids
1019,images/glass_food_jars/default/Image_132.png,glass_food_jars
1020,images/plastic_water_bottles/default/Image_106.png,plastic_water_bottles
1021,images/coffee_grounds/default/Image_99.png,coffee_grounds
1022,images/plastic_soda_bottles/default/Image_93.png,plastic_soda_bottles
1023,images/plastic_shopping_bags/real_world/Image_97.png,plastic_shopping_bags
1024,images/plastic_detergent_bottles/real_world/Image_206.png,plastic_detergent_bottles
1025,images/paper_cups/real_world/Image_46.png,paper_cups
1026,images/cardboard_boxes/default/Image_90.png,cardboard_boxes
1027,images/shoes/default/Image_189.png,shoes
1028,images/tea_bags/default/Image_105.png,tea_bags
1029,images/styrofoam_cups/default/Image_16.png,styrofoam_cups
1030,images/plastic_food_containers/default/Image_179.png,plastic_food_containers
1031,images/food_waste/default/Image_103.png,food_waste
1032,images/aerosol_cans/default/Image_133.png,aerosol_cans
1033,images/styrofoam_cups/default/Image_250.png,styrofoam_cups
1034,images/plastic_trash_bags/default/Image_153.png,plastic_trash_bags
1035,images/cardboard_packaging/default/Image_240.png,cardboard_packaging
1036,images/styrofoam_cups/default/Image_143.png,styrofoam_cups
1037,images/plastic_water_bottles/real_world/Image_59.png,plastic_water_bottles
1038,images/disposable_plastic_cutlery/real_world/Image_66.png,disposable_plastic_cutlery
1039,images/plastic_shopping_bags/default/Image_185.png,plastic_shopping_bags
1040,images/disposable_plastic_cutlery/default/Image_181.png,disposable_plastic_cutlery
1041,images/aluminum_food_cans/real_world/Image_194.png,aluminum_food_cans
1042,images/styrofoam_cups/real_world/Image_232.png,styrofoam_cups
1043,images/magazines/default/Image_156.png,magazines
1044,images/plastic_cup_lids/real_world/Image_5.png,plastic_cup_lids
1045,images/eggshells/default/Image_215.png,eggshells
1046,images/plastic_shopping_bags/default/Image_241.png,plastic_shopping_bags
1047,images/paper_cups/default/Image_66.png,paper_cups
1048,images/eggshells/real_world/Image_140.png,eggshells
1049,images/plastic_water_bottles/real_world/Image_94.png,plastic_water_bottles
1050,images/clothing/real_world/Image_3.png,clothing
1051,images/glass_beverage_bottles/default/Image_162.png,glass_beverage_bottles
1052,images/glass_beverage_bottles/default/Image_126.png,glass_beverage_bottles
1053,images/plastic_shopping_bags/default/Image_26.png,plastic_shopping_bags
1054,images/magazines/default/Image_176.png,magazines
1055,images/plastic_food_containers/real_world/Image_66.png,plastic_food_containers
1056,images/plastic_cup_lids/real_world/Image_70.png,plastic_cup_lids
1057,images/cardboard_packaging/default/Image_16.png,cardboard_packaging
1058,images/plastic_water_bottles/real_world/Image_101.png,plastic_water_bottles
1059,images/newspaper/default/Image_111.png,newspaper
1060,images/styrofoam_food_containers/default/Image_192.png,styrofoam_food_containers
1061,images/paper_cups/real_world/Image_72.png,paper_cups
1062,images/tea_bags/default/Image_164.png,tea_bags
1063,images/glass_cosmetic_containers/default/Image_58.png,glass_cosmetic_containers
1064,images/eggshells/real_world/Image_173.png,eggshells
1065,images/glass_beverage_bottles/real_world/Image_214.png,glass_beverage_bottles
1066,images/cardboard_packaging/real_world/Image_74.png,cardboard_packaging
1067,images/plastic_shopping_bags/default/Image_167.png,plastic_shopping_bags
1068,images/aerosol_cans/real_world/Image_73.png,aerosol_cans
1069,images/plastic_food_containers/real_world/Image_73.png,plastic_food_containers
1070,images/aluminum_soda_cans/real_world/Image_97.png,aluminum_soda_cans
1071,images/aluminum_food_cans/real_world/Image_223.png,aluminum_food_cans
1072,images/glass_cosmetic_containers/real_world/Image_211.png,glass_cosmetic_containers
1073,images/cardboard_packaging/default/Image_175.png,cardboard_packaging
1074,images/cardboard_boxes/real_world/Image_153.png,cardboard_boxes
1075,images/paper_cups/default/Image_193.png,paper_cups
1076,images/styrofoam_cups/real_world/Image_187.png,styrofoam_cups
1077,images/styrofoam_cups/real_world/Image_134.png,styrofoam_cups
1078,images/food_waste/default/Image_44.png,food_waste
1079,images/styrofoam_food_containers/default/Image_250.png,styrofoam_food_containers
1080,images/cardboard_boxes/default/Image_245.png,cardboard_boxes
1081,images/aluminum_soda_cans/default/Image_143.png,aluminum_soda_cans
1082,images/food_waste/real_world/Image_190.png,food_waste
1083,images/food_waste/real_world/Image_30.png,food_waste
1084,images/shoes/default/Image_154.png,shoes
1085,images/glass_food_jars/real_world/Image_14.png,glass_food_jars
1086,images/food_waste/real_world/Image_166.png,food_waste
1087,images/plastic_shopping_bags/real_world/Image_224.png,plastic_shopping_bags
1088,images/shoes/default/Image_200.png,shoes
1089,images/cardboard_boxes/real_world/Image_198.png,cardboard_boxes
1090,images/disposable_plastic_cutlery/default/Image_244.png,disposable_plastic_cutlery
1091,images/shoes/default/Image_192.png,shoes
1092,images/cardboard_packaging/default/Image_152.png,cardboard_packaging
1093,images/plastic_straws/default/Image_45.png,plastic_straws
1094,images/coffee_grounds/default/Image_172.png,coffee_grounds
1095,images/plastic_food_containers/real_world/Image_135.png,plastic_food_containers
1096,images/aluminum_soda_cans/default/Image_2.png,aluminum_soda_cans
1097,images/steel_food_cans/default/Image_187.png,steel_food_cans
1098,images/food_waste/default/Image_2.png,food_waste
1099,images/plastic_detergent_bottles/default/Image_111.png,plastic_detergent_bottles
1100,images/steel_food_cans/real_world/Image_210.png,steel_food_cans
1101,images/plastic_straws/default/Image_205.png,plastic_straws
1102,images/styrofoam_cups/default/Image_178.png,styrofoam_cups
1103,images/plastic_trash_bags/default/Image_117.png,plastic_trash_bags
1104,images/office_paper/real_world/Image_114.png,office_paper
1105,images/plastic_cup_lids/default/Image_176.png,plastic_cup_lids
1106,images/plastic_straws/default/Image_222.png,plastic_straws
1107,images/glass_beverage_bottles/default/Image_250.png,glass_beverage_bottles
1108,images/plastic_food_containers/real_world/Image_159.png,plastic_food_containers
1109,images/aluminum_soda_cans/default/Image_198.png,aluminum_soda_cans
1110,images/magazines/default/Image_133.png,magazines
1111,images/steel_food_cans/default/Image_100.png,steel_food_cans
1112,images/plastic_cup_lids/real_world/Image_78.png,plastic_cup_lids
1113,images/aluminum_soda_cans/default/Image_115.png,aluminum_soda_cans
1114,images/coffee_grounds/real_world/Image_95.png,coffee_grounds
1115,images/magazines/default/Image_123.png,magazines
1116,images/aerosol_cans/real_world/Image_54.png,aerosol_cans
1117,images/steel_food_cans/default/Image_30.png,steel_food_cans
1118,images/glass_cosmetic_containers/real_world/Image_88.png,glass_cosmetic_containers
1119,images/magazines/default/Image_167.png,magazines
1120,images/styrofoam_cups/real_world/Image_157.png,styrofoam_cups
1121,images/plastic_straws/real_world/Image_221.png,plastic_straws
1122,images/plastic_shopping_bags/real_world/Image_10.png,plastic_shopping_bags
1123,images/paper_cups/default/Image_105.png,paper_cups
1124,images/aluminum_soda_cans/default/Image_171.png,aluminum_soda_cans
1125,images/plastic_shopping_bags/default/Image_61.png,plastic_shopping_bags
1126,images/styrofoam_cups/default/Image_10.png,styrofoam_cups
1127,images/plastic_straws/default/Image_171.png,plastic_straws
1128,images/aluminum_soda_cans/default/Image_170.png,aluminum_soda_cans
1129,images/plastic_straws/default/Image_185.png,plastic_straws
1130,images/food_waste/real_world/Image_26.png,food_waste
1131,images/magazines/default/Image_193.png,magazines
1132,images/styrofoam_cups/default/Image_180.png,styrofoam_cups
1133,images/newspaper/real_world/Image_112.png,newspaper
1134,images/glass_beverage_bottles/default/Image_49.png,glass_beverage_bottles
1135,images/food_waste/default/Image_142.png,food_waste
1136,images/styrofoam_cups/real_world/Image_222.png,styrofoam_cups
1137,images/cardboard_boxes/real_world/Image_15.png,cardboard_boxes
1138,images/plastic_cup_lids/default/Image_80.png,plastic_cup_lids
1139,images/plastic_trash_bags/default/Image_173.png,plastic_trash_bags
1140,images/coffee_grounds/real_world/Image_216.png,coffee_grounds
1141,images/styrofoam_cups/real_world/Image_79.png,styrofoam_cups
1142,images/styrofoam_food_containers/real_world/Image_240.png,styrofoam_food_containers
1143,images/plastic_cup_lids/default/Image_38.png,plastic_cup_lids
1144,images/newspaper/default/Image_83.png,newspaper
1145,images/aerosol_cans/real_world/Image_138.png,aerosol_cans
1146,images/plastic_shopping_bags/default/Image_159.png,plastic_shopping_bags
1147,images/aluminum_food_cans/real_world/Image_28.png,aluminum_food_cans
1148,images/office_paper/default/Image_30.png,office_paper
1149,images/plastic_detergent_bottles/default/Image_155.png,plastic_detergent_bottles
1150,images/cardboard_packaging/default/Image_105.png,cardboard_packaging
1151,images/cardboard_packaging/default/Image_145.png,cardboard_packaging
1152,images/newspaper/default/Image_168.png,newspaper
1153,images/aluminum_soda_cans/real_world/Image_245.png,aluminum_soda_cans
1154,images/aluminum_food_cans/default/Image_131.png,aluminum_food_cans
1155,images/glass_cosmetic_containers/real_world/Image_33.png,glass_cosmetic_containers
1156,images/aluminum_soda_cans/real_world/Image_160.png,aluminum_soda_cans
1157,images/styrofoam_cups/default/Image_185.png,styrofoam_cups
1158,images/newspaper/default/Image_1.png,newspaper
