,x_test,y_test
790,images/plastic_shopping_bags/default/Image_85.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
791,images/plastic_trash_bags/default/Image_144.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
792,images/glass_cosmetic_containers/default/Image_153.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
793,images/newspaper/real_world/Image_29.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
794,images/paper_cups/default/Image_15.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
795,images/plastic_shopping_bags/default/Image_110.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
796,images/shoes/default/Image_76.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
797,images/coffee_grounds/real_world/Image_212.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
798,images/plastic_water_bottles/default/Image_65.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
799,images/styrofoam_food_containers/default/Image_137.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
800,images/cardboard_boxes/real_world/Image_58.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
801,images/aluminum_soda_cans/default/Image_80.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
802,images/disposable_plastic_cutlery/default/Image_174.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
803,images/paper_cups/default/Image_193.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
804,images/magazines/default/Image_97.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
805,images/eggshells/default/Image_6.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
806,images/eggshells/real_world/Image_226.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
807,images/magazines/real_world/Image_225.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
808,images/plastic_food_containers/real_world/Image_221.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
809,images/eggshells/default/Image_182.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
810,images/plastic_cup_lids/default/Image_61.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
811,images/plastic_shopping_bags/real_world/Image_246.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
812,images/aluminum_food_cans/default/Image_30.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
813,images/eggshells/real_world/Image_93.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
814,images/plastic_straws/real_world/Image_241.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
815,images/glass_food_jars/default/Image_80.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
816,images/disposable_plastic_cutlery/default/Image_49.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
817,images/clothing/real_world/Image_55.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
818,images/clothing/real_world/Image_173.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
819,images/plastic_straws/default/Image_174.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
820,images/paper_cups/real_world/Image_22.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
821,images/aerosol_cans/default/Image_40.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
822,images/steel_food_cans/real_world/Image_93.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
823,images/glass_food_jars/real_world/Image_122.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
824,images/magazines/default/Image_229.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
825,images/cardboard_boxes/default/Image_18.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
826,images/office_paper/real_world/Image_207.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
827,images/aerosol_cans/default/Image_161.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
828,images/plastic_straws/default/Image_219.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
829,images/aerosol_cans/default/Image_95.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
830,images/coffee_grounds/default/Image_126.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
831,images/coffee_grounds/default/Image_153.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
832,images/styrofoam_food_containers/default/Image_115.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
833,images/cardboard_packaging/real_world/Image_94.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
834,images/plastic_detergent_bottles/default/Image_179.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
835,images/aerosol_cans/default/Image_230.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
836,images/cardboard_boxes/real_world/Image_238.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
837,images/glass_beverage_bottles/real_world/Image_73.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
838,images/plastic_soda_bottles/real_world/Image_233.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
839,images/plastic_shopping_bags/real_world/Image_154.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
840,images/plastic_food_containers/default/Image_249.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
841,images/newspaper/real_world/Image_124.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
842,images/coffee_grounds/real_world/Image_191.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
843,images/cardboard_boxes/default/Image_158.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
844,images/tea_bags/real_world/Image_118.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
845,images/glass_cosmetic_containers/real_world/Image_142.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
846,images/paper_cups/real_world/Image_226.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
847,images/plastic_straws/default/Image_25.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
848,images/plastic_trash_bags/real_world/Image_40.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
849,images/plastic_trash_bags/real_world/Image_191.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
850,images/glass_beverage_bottles/real_world/Image_114.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
851,images/plastic_straws/default/Image_107.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
852,images/steel_food_cans/default/Image_210.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
853,images/plastic_straws/real_world/Image_185.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
854,images/steel_food_cans/default/Image_188.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
855,images/aluminum_soda_cans/default/Image_100.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
856,images/plastic_shopping_bags/default/Image_23.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
857,images/plastic_detergent_bottles/default/Image_93.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
858,images/plastic_water_bottles/default/Image_127.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
859,images/styrofoam_food_containers/default/Image_125.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
860,images/office_paper/real_world/Image_93.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
861,images/paper_cups/default/Image_202.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
862,images/food_waste/default/Image_244.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
863,images/cardboard_packaging/real_world/Image_96.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
864,images/plastic_soda_bottles/default/Image_221.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
865,images/steel_food_cans/default/Image_71.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
866,images/food_waste/real_world/Image_247.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
867,images/glass_food_jars/real_world/Image_114.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
868,images/glass_food_jars/real_world/Image_147.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
869,images/tea_bags/default/Image_23.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
870,images/paper_cups/default/Image_56.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
871,images/plastic_shopping_bags/real_world/Image_13.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
872,images/plastic_food_containers/real_world/Image_28.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
873,images/office_paper/default/Image_68.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
874,images/food_waste/real_world/Image_83.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
875,images/plastic_detergent_bottles/default/Image_129.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
876,images/disposable_plastic_cutlery/default/Image_24.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
877,images/styrofoam_cups/real_world/Image_22.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
878,images/aluminum_soda_cans/real_world/Image_244.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
879,images/cardboard_packaging/real_world/Image_220.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
880,images/clothing/real_world/Image_28.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
881,images/plastic_cup_lids/default/Image_102.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
882,images/shoes/default/Image_181.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
883,images/shoes/real_world/Image_58.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
884,images/plastic_food_containers/default/Image_107.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
885,images/plastic_shopping_bags/real_world/Image_106.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
886,images/plastic_straws/default/Image_76.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
887,images/coffee_grounds/real_world/Image_80.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
888,images/clothing/real_world/Image_91.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
889,images/clothing/real_world/Image_192.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
890,images/aerosol_cans/real_world/Image_119.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
891,images/plastic_food_containers/default/Image_117.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
892,images/office_paper/real_world/Image_95.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
893,images/aluminum_soda_cans/default/Image_206.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
894,images/coffee_grounds/real_world/Image_56.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
895,images/coffee_grounds/default/Image_13.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
896,images/office_paper/default/Image_207.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
897,images/magazines/default/Image_242.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
898,images/coffee_grounds/real_world/Image_4.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
899,images/magazines/real_world/Image_230.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
900,images/office_paper/default/Image_41.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
901,images/aluminum_soda_cans/real_world/Image_101.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
902,images/styrofoam_food_containers/default/Image_100.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
903,images/plastic_cup_lids/real_world/Image_138.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
904,images/plastic_shopping_bags/real_world/Image_39.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
905,images/aerosol_cans/real_world/Image_23.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
906,images/clothing/real_world/Image_123.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
907,images/newspaper/real_world/Image_155.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
908,images/plastic_cup_lids/default/Image_96.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
909,images/glass_food_jars/real_world/Image_213.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
910,images/plastic_food_containers/real_world/Image_104.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
911,images/eggshells/real_world/Image_75.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
912,images/aluminum_food_cans/real_world/Image_98.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
913,images/plastic_detergent_bottles/default/Image_230.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
914,images/plastic_cup_lids/default/Image_224.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
915,images/plastic_shopping_bags/real_world/Image_23.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
916,images/glass_cosmetic_containers/default/Image_164.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
917,images/glass_cosmetic_containers/real_world/Image_17.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
918,images/plastic_food_containers/default/Image_24.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
919,images/office_paper/default/Image_81.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
920,images/plastic_trash_bags/real_world/Image_66.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
921,images/plastic_shopping_bags/default/Image_145.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
922,images/food_waste/default/Image_170.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
923,images/office_paper/real_world/Image_19.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
924,images/aluminum_soda_cans/real_world/Image_127.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
925,images/plastic_soda_bottles/default/Image_129.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
926,images/clothing/default/Image_124.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
927,images/plastic_trash_bags/real_world/Image_227.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
928,images/disposable_plastic_cutlery/real_world/Image_161.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
929,images/disposable_plastic_cutlery/default/Image_126.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
930,images/aluminum_food_cans/default/Image_160.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
931,images/glass_cosmetic_containers/real_world/Image_159.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
932,images/shoes/real_world/Image_41.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
933,images/newspaper/real_world/Image_172.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
934,images/tea_bags/real_world/Image_230.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
935,images/paper_cups/default/Image_170.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
936,images/glass_cosmetic_containers/real_world/Image_119.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
937,images/plastic_trash_bags/real_world/Image_83.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
938,images/paper_cups/default/Image_244.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
939,images/steel_food_cans/real_world/Image_134.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
940,images/styrofoam_food_containers/real_world/Image_183.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
941,images/plastic_detergent_bottles/real_world/Image_101.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
942,images/styrofoam_food_containers/real_world/Image_107.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
943,images/clothing/real_world/Image_119.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
944,images/aluminum_soda_cans/real_world/Image_39.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
945,images/newspaper/real_world/Image_37.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
946,images/aerosol_cans/default/Image_51.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
947,images/newspaper/default/Image_110.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
948,images/cardboard_boxes/real_world/Image_34.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
949,images/coffee_grounds/real_world/Image_200.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
950,images/glass_food_jars/real_world/Image_244.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
951,images/plastic_detergent_bottles/default/Image_6.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
952,images/plastic_straws/real_world/Image_179.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
953,images/cardboard_packaging/real_world/Image_192.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
954,images/glass_food_jars/default/Image_42.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
955,images/cardboard_boxes/real_world/Image_244.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
956,images/styrofoam_cups/default/Image_54.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
957,images/plastic_cup_lids/real_world/Image_236.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
958,images/office_paper/default/Image_111.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
959,images/plastic_food_containers/default/Image_131.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
960,images/plastic_shopping_bags/default/Image_48.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
961,images/plastic_water_bottles/default/Image_82.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
962,images/coffee_grounds/real_world/Image_196.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
963,images/aluminum_food_cans/default/Image_55.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
964,images/plastic_trash_bags/default/Image_225.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
965,images/disposable_plastic_cutlery/real_world/Image_188.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
966,images/plastic_shopping_bags/real_world/Image_250.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
967,images/food_waste/real_world/Image_25.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
968,images/cardboard_boxes/default/Image_78.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
969,images/paper_cups/real_world/Image_138.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
970,images/plastic_cup_lids/default/Image_131.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
971,images/eggshells/default/Image_71.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
972,images/eggshells/real_world/Image_157.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
973,images/clothing/real_world/Image_69.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
974,images/coffee_grounds/real_world/Image_126.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
975,images/glass_cosmetic_containers/real_world/Image_76.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
976,images/disposable_plastic_cutlery/real_world/Image_95.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
977,images/aluminum_food_cans/real_world/Image_34.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
978,images/aluminum_food_cans/real_world/Image_27.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
979,images/aerosol_cans/default/Image_135.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
