,x_test,y_test
520,images/styrofoam_cups/real_world/Image_74.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
521,images/newspaper/default/Image_1.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
522,images/eggshells/real_world/Image_18.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
523,images/eggshells/default/Image_196.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
524,images/styrofoam_food_containers/default/Image_209.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
525,images/glass_beverage_bottles/default/Image_139.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
526,images/shoes/real_world/Image_200.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
527,images/cardboard_packaging/default/Image_188.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
528,images/glass_food_jars/real_world/Image_86.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
529,images/styrofoam_cups/real_world/Image_183.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
530,images/plastic_food_containers/real_world/Image_174.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
531,images/aerosol_cans/default/Image_39.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
532,images/aerosol_cans/real_world/Image_44.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
533,images/steel_food_cans/default/Image_20.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
534,images/aerosol_cans/default/Image_143.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
535,images/paper_cups/default/Image_183.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
536,images/shoes/default/Image_232.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
537,images/glass_cosmetic_containers/default/Image_191.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
538,images/glass_food_jars/real_world/Image_131.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
539,images/disposable_plastic_cutlery/real_world/Image_235.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
540,images/glass_food_jars/real_world/Image_103.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
541,images/clothing/real_world/Image_156.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
542,images/plastic_shopping_bags/default/Image_100.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
543,images/aerosol_cans/default/Image_142.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
544,images/glass_beverage_bottles/default/Image_146.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
545,images/eggshells/default/Image_91.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
546,images/glass_cosmetic_containers/default/Image_240.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
547,images/aluminum_soda_cans/default/Image_206.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
548,images/newspaper/real_world/Image_129.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
549,images/plastic_cup_lids/real_world/Image_151.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
550,images/plastic_straws/real_world/Image_227.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
551,images/cardboard_boxes/real_world/Image_146.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
552,images/plastic_water_bottles/default/Image_207.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
553,images/food_waste/default/Image_42.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
554,images/disposable_plastic_cutlery/real_world/Image_179.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
555,images/steel_food_cans/real_world/Image_243.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
556,images/plastic_food_containers/real_world/Image_128.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
557,images/aerosol_cans/default/Image_7.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
558,images/plastic_water_bottles/default/Image_18.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
559,images/disposable_plastic_cutlery/real_world/Image_127.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
560,images/coffee_grounds/real_world/Image_143.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
561,images/cardboard_boxes/default/Image_179.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
562,images/plastic_food_containers/real_world/Image_215.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
563,images/plastic_detergent_bottles/default/Image_131.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
564,images/glass_cosmetic_containers/default/Image_78.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
565,images/plastic_soda_bottles/real_world/Image_234.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
566,images/newspaper/default/Image_188.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
567,images/clothing/default/Image_140.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
568,images/disposable_plastic_cutlery/real_world/Image_200.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
569,images/plastic_detergent_bottles/default/Image_171.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
570,images/aerosol_cans/default/Image_53.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
571,images/plastic_shopping_bags/default/Image_234.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
572,images/aluminum_food_cans/real_world/Image_86.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
573,images/steel_food_cans/default/Image_158.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
574,images/plastic_water_bottles/default/Image_230.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
575,images/coffee_grounds/default/Image_47.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
576,images/eggshells/real_world/Image_194.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
577,images/cardboard_boxes/real_world/Image_56.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
578,images/tea_bags/default/Image_118.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
579,images/aerosol_cans/default/Image_17.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
580,images/newspaper/real_world/Image_177.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
581,images/eggshells/real_world/Image_10.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
582,images/styrofoam_food_containers/real_world/Image_248.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
583,images/plastic_trash_bags/default/Image_20.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
584,images/glass_cosmetic_containers/real_world/Image_97.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
585,images/eggshells/default/Image_126.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
586,images/glass_food_jars/real_world/Image_30.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
587,images/disposable_plastic_cutlery/real_world/Image_165.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
588,images/plastic_water_bottles/default/Image_77.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
589,images/plastic_soda_bottles/real_world/Image_121.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
590,images/steel_food_cans/default/Image_91.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
591,images/coffee_grounds/real_world/Image_3.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
592,images/plastic_shopping_bags/default/Image_8.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
593,images/shoes/default/Image_59.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
594,images/clothing/real_world/Image_218.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
595,images/plastic_trash_bags/default/Image_161.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
596,images/shoes/default/Image_16.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
597,images/styrofoam_cups/default/Image_176.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
598,images/plastic_water_bottles/real_world/Image_112.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
599,images/office_paper/default/Image_19.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
600,images/styrofoam_food_containers/default/Image_87.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
601,images/plastic_trash_bags/real_world/Image_180.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
602,images/magazines/default/Image_162.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
603,images/paper_cups/real_world/Image_27.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
604,images/paper_cups/real_world/Image_106.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
605,images/aerosol_cans/real_world/Image_147.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
606,images/newspaper/default/Image_141.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
607,images/aerosol_cans/default/Image_171.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
608,images/aluminum_food_cans/default/Image_236.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
609,images/magazines/default/Image_19.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
610,images/clothing/default/Image_118.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
611,images/plastic_straws/default/Image_110.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
612,images/office_paper/default/Image_173.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
613,images/food_waste/default/Image_87.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
614,images/office_paper/real_world/Image_35.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
615,images/office_paper/default/Image_76.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
616,images/plastic_shopping_bags/default/Image_78.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
617,images/coffee_grounds/default/Image_108.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
618,images/glass_cosmetic_containers/default/Image_95.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
619,images/styrofoam_cups/real_world/Image_139.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
620,images/glass_beverage_bottles/default/Image_13.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
621,images/plastic_food_containers/real_world/Image_101.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
622,images/aluminum_food_cans/default/Image_13.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
623,images/aluminum_food_cans/default/Image_196.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
624,images/plastic_straws/default/Image_40.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
625,images/aerosol_cans/real_world/Image_108.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
626,images/paper_cups/real_world/Image_87.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
627,images/cardboard_packaging/default/Image_242.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
628,images/steel_food_cans/real_world/Image_27.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
629,images/aluminum_soda_cans/default/Image_32.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
630,images/plastic_water_bottles/default/Image_202.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
631,images/steel_food_cans/real_world/Image_105.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
632,images/plastic_straws/real_world/Image_60.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
633,images/styrofoam_cups/real_world/Image_25.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
634,images/food_waste/default/Image_149.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
635,images/clothing/real_world/Image_133.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
636,images/plastic_straws/real_world/Image_39.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
637,images/coffee_grounds/default/Image_54.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
638,images/plastic_trash_bags/default/Image_48.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
639,images/plastic_straws/default/Image_109.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
640,images/glass_food_jars/real_world/Image_167.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
641,images/newspaper/real_world/Image_54.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
642,images/paper_cups/real_world/Image_73.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
643,images/plastic_detergent_bottles/real_world/Image_109.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
644,images/aluminum_food_cans/real_world/Image_77.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
645,images/aerosol_cans/real_world/Image_223.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
646,images/glass_food_jars/real_world/Image_132.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
647,images/glass_beverage_bottles/default/Image_131.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
648,images/plastic_trash_bags/default/Image_134.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
649,images/plastic_soda_bottles/real_world/Image_34.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
650,images/plastic_shopping_bags/real_world/Image_223.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
651,images/steel_food_cans/real_world/Image_236.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
652,images/eggshells/default/Image_157.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
653,images/shoes/real_world/Image_170.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
654,images/aluminum_soda_cans/real_world/Image_3.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
655,images/cardboard_packaging/default/Image_220.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
656,images/cardboard_packaging/default/Image_76.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
657,images/aerosol_cans/real_world/Image_195.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
658,images/plastic_detergent_bottles/default/Image_240.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
659,images/coffee_grounds/real_world/Image_147.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
660,images/plastic_trash_bags/real_world/Image_192.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
661,images/newspaper/real_world/Image_29.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
662,images/aluminum_food_cans/default/Image_132.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
663,images/plastic_food_containers/real_world/Image_37.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
664,images/paper_cups/default/Image_100.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
665,images/newspaper/default/Image_20.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
666,images/plastic_water_bottles/default/Image_83.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
667,images/aluminum_soda_cans/default/Image_1.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
668,images/coffee_grounds/real_world/Image_127.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
669,images/eggshells/default/Image_233.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
670,images/glass_food_jars/default/Image_193.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
671,images/steel_food_cans/default/Image_216.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
672,images/aluminum_food_cans/default/Image_152.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
673,images/plastic_detergent_bottles/default/Image_144.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
674,images/plastic_detergent_bottles/real_world/Image_237.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
675,images/plastic_shopping_bags/real_world/Image_151.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
676,images/plastic_shopping_bags/default/Image_217.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
677,images/shoes/real_world/Image_223.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
678,images/styrofoam_cups/real_world/Image_138.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
679,images/plastic_trash_bags/default/Image_212.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
680,images/clothing/real_world/Image_59.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
681,images/plastic_soda_bottles/real_world/Image_42.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
682,images/food_waste/default/Image_8.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
683,images/aluminum_food_cans/real_world/Image_218.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
684,images/cardboard_boxes/real_world/Image_204.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
685,images/eggshells/default/Image_163.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
686,images/clothing/default/Image_31.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
687,images/cardboard_packaging/default/Image_34.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
688,images/styrofoam_food_containers/real_world/Image_96.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
689,images/office_paper/default/Image_11.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
690,images/glass_beverage_bottles/default/Image_144.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
691,images/shoes/real_world/Image_230.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
692,images/plastic_water_bottles/real_world/Image_149.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
693,images/plastic_food_containers/default/Image_86.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
694,images/plastic_detergent_bottles/real_world/Image_221.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
695,images/plastic_water_bottles/default/Image_146.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
696,images/newspaper/default/Image_231.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
697,images/aluminum_soda_cans/default/Image_211.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
698,images/styrofoam_cups/real_world/Image_202.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
699,images/office_paper/default/Image_21.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
700,images/styrofoam_cups/default/Image_220.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
701,images/disposable_plastic_cutlery/default/Image_11.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
702,images/paper_cups/real_world/Image_10.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
703,images/steel_food_cans/default/Image_128.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
704,images/food_waste/real_world/Image_105.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
705,images/tea_bags/real_world/Image_41.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
706,images/plastic_shopping_bags/default/Image_198.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
707,images/aluminum_food_cans/default/Image_24.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
708,images/eggshells/real_world/Image_248.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
709,images/aerosol_cans/real_world/Image_247.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
710,images/disposable_plastic_cutlery/real_world/Image_114.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
